Review index,Predicted,True
20168,negative,negative
20169,negative,negative
20170,negative,negative
20171,negative,negative
20172,negative,negative
20173,negative,negative
20174,negative,negative
20175,negative,negative
20176,positive,negative
20177,negative,negative
20178,negative,negative
20179,negative,negative
20180,negative,negative
20181,negative,negative
20182,negative,negative
20183,positive,negative
20184,negative,negative
20185,positive,negative
20186,negative,negative
20187,negative,negative
20188,negative,negative
20189,negative,negative
20190,negative,negative
20191,negative,negative
20192,negative,negative
20193,negative,negative
20194,negative,negative
20195,negative,negative
20196,positive,negative
20197,negative,negative
20198,positive,negative
20199,negative,negative
20200,positive,negative
20201,negative,negative
20202,negative,negative
20203,negative,negative
20204,negative,negative
20205,negative,negative
20206,negative,negative
20207,negative,negative
20208,negative,negative
20209,negative,negative
20210,negative,negative
20211,negative,negative
20212,negative,negative
20213,negative,negative
20214,negative,negative
20215,negative,negative
20216,negative,negative
20217,negative,negative
20218,negative,negative
20219,negative,negative
20220,negative,negative
20221,positive,negative
20222,negative,negative
20223,negative,negative
20224,negative,negative
20225,negative,negative
20226,negative,negative
20227,negative,negative
20228,negative,negative
20229,negative,negative
20230,negative,negative
20231,negative,negative
20232,negative,negative
20233,negative,negative
20234,negative,negative
20235,negative,negative
20236,negative,negative
20237,negative,negative
20238,negative,negative
20239,negative,negative
20240,negative,negative
20241,negative,negative
20242,negative,negative
20243,negative,negative
20244,negative,negative
20245,negative,negative
20246,positive,negative
20247,negative,negative
20248,negative,negative
20249,negative,negative
20250,negative,negative
20251,negative,negative
20252,negative,negative
20253,negative,negative
20254,negative,negative
20255,negative,negative
20256,negative,negative
20257,negative,negative
20258,negative,negative
20259,negative,negative
20260,negative,negative
20261,negative,negative
20262,negative,negative
20263,positive,negative
20264,negative,negative
20265,negative,negative
20266,negative,negative
20267,negative,negative
20268,negative,negative
20269,negative,negative
20270,negative,negative
20271,negative,negative
20272,negative,negative
20273,negative,negative
20274,negative,negative
20275,positive,negative
20276,negative,negative
20277,negative,negative
20278,negative,negative
20279,negative,negative
20280,negative,negative
20281,negative,negative
20282,negative,negative
20283,negative,negative
20284,negative,negative
20285,negative,negative
20286,negative,negative
20287,negative,negative
20288,negative,negative
20289,negative,negative
20290,positive,negative
20291,negative,negative
20292,negative,negative
20293,negative,negative
20294,negative,negative
20295,negative,negative
20296,negative,negative
20297,negative,negative
20298,negative,negative
20299,positive,negative
20300,negative,negative
20301,negative,negative
20302,positive,negative
20303,negative,negative
20304,negative,negative
20305,negative,negative
20306,negative,negative
20307,negative,negative
20308,negative,negative
20309,positive,negative
20310,negative,negative
20311,negative,negative
20312,negative,negative
20313,negative,negative
20314,negative,negative
20315,negative,negative
20316,negative,negative
20317,negative,negative
20318,negative,negative
20319,negative,negative
20320,negative,negative
20321,negative,negative
20322,negative,negative
20323,negative,negative
20324,negative,negative
20325,negative,negative
20326,negative,negative
20327,negative,negative
20328,negative,negative
20329,positive,negative
20330,negative,negative
20331,negative,negative
20332,negative,negative
20333,negative,negative
20334,positive,negative
20335,negative,negative
20336,negative,negative
20337,positive,negative
20338,negative,negative
20339,negative,negative
20340,negative,negative
20341,negative,negative
20342,negative,negative
20343,negative,negative
20344,positive,negative
20345,negative,negative
20346,positive,negative
20347,negative,negative
20348,negative,negative
20349,positive,negative
20350,positive,negative
20351,positive,negative
20352,negative,negative
20353,negative,negative
20354,negative,negative
20355,negative,negative
20356,negative,negative
20357,negative,negative
20358,negative,negative
20359,negative,negative
20360,positive,negative
20361,negative,negative
20362,negative,negative
20363,negative,negative
20364,negative,negative
20365,negative,negative
20366,negative,negative
20367,negative,negative
20368,negative,negative
20369,negative,negative
20370,negative,negative
20371,negative,negative
20372,negative,negative
20373,negative,negative
20374,negative,negative
20375,negative,negative
20376,negative,negative
20377,negative,negative
20378,negative,negative
20379,negative,negative
20380,negative,negative
20381,negative,negative
20382,positive,negative
20383,negative,negative
20384,negative,negative
20385,negative,negative
20386,positive,negative
20387,positive,negative
20388,positive,negative
20389,positive,negative
20390,negative,negative
20391,negative,negative
20392,negative,negative
20393,negative,negative
20394,negative,negative
20395,negative,negative
20396,negative,negative
20397,negative,negative
20398,negative,negative
20399,negative,negative
20400,negative,negative
20401,negative,negative
20402,negative,negative
20403,negative,negative
20404,negative,negative
20405,positive,negative
20406,negative,negative
20407,negative,negative
20408,negative,negative
20409,negative,negative
20410,negative,negative
20411,negative,negative
20412,negative,negative
20413,negative,negative
20414,negative,negative
20415,negative,negative
20416,negative,negative
20417,negative,negative
20418,positive,negative
20419,negative,negative
20420,negative,negative
20421,negative,negative
20422,positive,negative
20423,negative,negative
20424,positive,negative
20425,negative,negative
20426,positive,negative
20427,negative,negative
20428,negative,negative
20429,negative,negative
20430,negative,negative
20431,negative,negative
20432,positive,negative
20433,negative,negative
20434,negative,negative
20435,negative,negative
20436,negative,negative
20437,negative,negative
20438,negative,negative
20439,negative,negative
20440,negative,negative
20441,negative,negative
20442,negative,negative
20443,negative,negative
20444,negative,negative
20445,positive,negative
20446,negative,negative
20447,positive,negative
20448,negative,negative
20449,negative,negative
20450,negative,negative
20451,negative,negative
20452,negative,negative
20453,negative,negative
20454,negative,negative
20455,negative,negative
20456,negative,negative
20457,positive,negative
20458,negative,negative
20459,negative,negative
20460,positive,negative
20461,negative,negative
20462,negative,negative
20463,negative,negative
20464,negative,negative
20465,negative,negative
20466,negative,negative
20467,positive,negative
20468,positive,negative
20469,negative,negative
20470,negative,negative
20471,negative,negative
20472,negative,negative
20473,negative,negative
20474,negative,negative
20475,negative,negative
20476,negative,negative
20477,negative,negative
20478,negative,negative
20479,positive,negative
20480,negative,negative
20481,negative,negative
20482,negative,negative
20483,negative,negative
20484,negative,negative
20485,positive,negative
20486,negative,negative
20487,negative,negative
20488,negative,negative
20489,negative,negative
20490,negative,negative
20491,negative,negative
20492,negative,negative
20493,negative,negative
20494,negative,negative
20495,negative,negative
20496,positive,negative
20497,positive,negative
20498,positive,negative
20499,negative,negative
20500,negative,negative
20501,negative,negative
20502,negative,negative
20503,negative,negative
20504,negative,negative
20505,negative,negative
20506,positive,negative
20507,negative,negative
20508,negative,negative
20509,negative,negative
20510,negative,negative
20511,negative,negative
20512,positive,negative
20513,negative,negative
20514,positive,negative
20515,negative,negative
20516,negative,negative
20517,negative,negative
20518,negative,negative
20519,negative,negative
20520,negative,negative
20521,negative,negative
20522,positive,negative
20523,positive,negative
20524,negative,negative
20525,negative,negative
20526,negative,negative
20527,negative,negative
20528,negative,negative
20529,negative,negative
20530,negative,negative
20531,negative,negative
20532,negative,negative
20533,negative,negative
20534,negative,negative
20535,negative,negative
20536,negative,negative
20537,negative,negative
20538,negative,negative
20539,negative,negative
20540,negative,negative
20541,positive,negative
20542,negative,negative
20543,negative,negative
20544,negative,negative
20545,negative,negative
20546,negative,negative
20547,negative,negative
20548,negative,negative
20549,negative,negative
20550,negative,negative
20551,negative,negative
20552,positive,negative
20553,negative,negative
20554,negative,negative
20555,negative,negative
20556,negative,negative
20557,positive,negative
20558,negative,negative
20559,negative,negative
20560,negative,negative
20561,negative,negative
20562,negative,negative
20563,negative,negative
20564,negative,negative
20565,negative,negative
20566,negative,negative
20567,negative,negative
20568,negative,negative
20569,positive,negative
20570,negative,negative
20571,positive,negative
20572,positive,negative
20573,negative,negative
20574,positive,negative
20575,negative,negative
20576,negative,negative
20577,negative,negative
20578,negative,negative
20579,negative,negative
20580,negative,negative
20581,negative,negative
20582,negative,negative
20583,negative,negative
20584,negative,negative
20585,negative,negative
20586,negative,negative
20587,negative,negative
20588,negative,negative
20589,positive,negative
20590,negative,negative
20591,negative,negative
20592,negative,negative
20593,negative,negative
20594,negative,negative
20595,negative,negative
20596,negative,negative
20597,negative,negative
20598,negative,negative
20599,negative,negative
20600,negative,negative
20601,negative,negative
20602,positive,negative
20603,negative,negative
20604,negative,negative
20605,positive,negative
20606,negative,negative
20607,negative,negative
20608,negative,negative
20609,negative,negative
20610,negative,negative
20611,negative,negative
20612,negative,negative
20613,negative,negative
20614,negative,negative
20615,negative,negative
20616,positive,negative
20617,negative,negative
20618,negative,negative
20619,negative,negative
20620,positive,negative
20621,negative,negative
20622,positive,negative
20623,negative,negative
20624,negative,negative
20625,negative,negative
20626,positive,negative
20627,negative,negative
20628,negative,negative
20629,negative,negative
20630,positive,negative
20631,negative,negative
20632,negative,negative
20633,negative,negative
20634,negative,negative
20635,negative,negative
20636,positive,negative
20637,negative,negative
20638,negative,negative
20639,negative,negative
20640,negative,negative
20641,negative,negative
20642,negative,negative
20643,negative,negative
20644,negative,negative
20645,negative,negative
20646,negative,negative
20647,negative,negative
20648,negative,negative
20649,negative,negative
20650,negative,negative
20651,negative,negative
20652,negative,negative
20653,negative,negative
20654,negative,negative
20655,negative,negative
20656,negative,negative
20657,negative,negative
20658,negative,negative
20659,negative,negative
20660,negative,negative
20661,negative,negative
20662,negative,negative
20663,negative,negative
20664,negative,negative
20665,negative,negative
20666,negative,negative
20667,negative,negative
20668,negative,negative
20669,negative,negative
20670,positive,negative
20671,positive,negative
20672,negative,negative
20673,positive,negative
20674,negative,negative
20675,negative,negative
20676,negative,negative
20677,negative,negative
20678,negative,negative
20679,positive,negative
20680,negative,negative
20681,negative,negative
20682,negative,negative
20683,negative,negative
20684,negative,negative
20685,negative,negative
20686,negative,negative
20687,negative,negative
20688,negative,negative
20689,negative,negative
20690,negative,negative
20691,negative,negative
20692,positive,negative
20693,negative,negative
20694,negative,negative
20695,negative,negative
20696,negative,negative
20697,negative,negative
20698,negative,negative
20699,negative,negative
20700,negative,negative
20701,positive,negative
20702,negative,negative
20703,positive,negative
20704,negative,negative
20705,negative,negative
20706,negative,negative
20707,negative,negative
20708,negative,negative
20709,negative,negative
20710,negative,negative
20711,positive,negative
20712,negative,negative
20713,negative,negative
20714,negative,negative
20715,negative,negative
20716,negative,negative
20717,negative,negative
20718,negative,negative
20719,negative,negative
20720,negative,negative
20721,negative,negative
20722,negative,negative
20723,negative,negative
20724,negative,negative
20725,negative,negative
20726,negative,negative
20727,negative,negative
20728,negative,negative
20729,negative,negative
20730,negative,negative
20731,negative,negative
20732,negative,negative
20733,positive,negative
20734,negative,negative
20735,negative,negative
20736,negative,negative
20737,negative,negative
20738,negative,negative
20739,negative,negative
20740,negative,negative
20741,negative,negative
20742,positive,negative
20743,negative,negative
20744,negative,negative
20745,negative,negative
20746,negative,negative
20747,negative,negative
20748,positive,negative
20749,negative,negative
20750,positive,negative
20751,negative,negative
20752,negative,negative
20753,positive,negative
20754,negative,negative
20755,negative,negative
20756,negative,negative
20757,negative,negative
20758,negative,negative
20759,negative,negative
20760,negative,negative
20761,negative,negative
20762,negative,negative
20763,negative,negative
20764,negative,negative
20765,negative,negative
20766,negative,negative
20767,positive,negative
20768,negative,negative
20769,negative,negative
20770,negative,negative
20771,negative,negative
20772,negative,negative
20773,negative,negative
20774,negative,negative
20775,negative,negative
20776,negative,negative
20777,negative,negative
20778,negative,negative
20779,positive,negative
20780,negative,negative
20781,negative,negative
20782,negative,negative
20783,negative,negative
20784,negative,negative
20785,negative,negative
20786,positive,negative
20787,negative,negative
20788,negative,negative
20789,negative,negative
20790,positive,negative
20791,negative,negative
20792,negative,negative
20793,negative,negative
20794,negative,negative
20795,negative,negative
20796,negative,negative
20797,negative,negative
20798,negative,negative
20799,negative,negative
20800,negative,negative
20801,positive,negative
20802,negative,negative
20803,negative,negative
20804,negative,negative
20805,positive,negative
20806,negative,negative
20807,negative,negative
20808,negative,negative
20809,negative,negative
20810,negative,negative
20811,negative,negative
20812,negative,negative
20813,negative,negative
20814,negative,negative
20815,negative,negative
20816,negative,negative
20817,negative,negative
20818,negative,negative
20819,positive,negative
20820,negative,negative
20821,negative,negative
20822,negative,negative
20823,positive,negative
20824,negative,negative
20825,negative,negative
20826,positive,negative
20827,negative,negative
20828,positive,negative
20829,negative,negative
20830,positive,negative
20831,negative,negative
20832,negative,negative
20833,negative,negative
20834,positive,negative
20835,positive,negative
20836,negative,negative
20837,negative,negative
20838,negative,negative
20839,negative,negative
20840,negative,negative
20841,negative,negative
20842,positive,negative
20843,negative,negative
20844,negative,negative
20845,negative,negative
20846,negative,negative
20847,negative,negative
20848,negative,negative
20849,negative,negative
20850,negative,negative
20851,negative,negative
20852,negative,negative
20853,positive,negative
20854,negative,negative
20855,negative,negative
20856,positive,negative
20857,negative,negative
20858,negative,negative
20859,negative,negative
20860,negative,negative
20861,negative,negative
20862,positive,negative
20863,negative,negative
20864,positive,negative
20865,negative,negative
20866,negative,negative
20867,positive,negative
20868,negative,negative
20869,negative,negative
20870,negative,negative
20871,negative,negative
20872,negative,negative
20873,negative,negative
20874,negative,negative
20875,negative,negative
20876,negative,negative
20877,negative,negative
20878,negative,negative
20879,negative,negative
20880,negative,negative
20881,negative,negative
20882,negative,negative
20883,negative,negative
20884,negative,negative
20885,negative,negative
20886,negative,negative
20887,negative,negative
20888,negative,negative
20889,negative,negative
20890,negative,negative
20891,negative,negative
20892,negative,negative
20893,negative,negative
20894,negative,negative
20895,negative,negative
20896,negative,negative
20897,negative,negative
20898,negative,negative
20899,positive,negative
20900,negative,negative
20901,negative,negative
20902,positive,negative
20903,positive,negative
20904,negative,negative
20905,negative,negative
20906,negative,negative
20907,negative,negative
20908,negative,negative
20909,positive,negative
20910,negative,negative
20911,negative,negative
20912,negative,negative
20913,negative,negative
20914,negative,negative
20915,negative,negative
20916,positive,negative
20917,negative,negative
20918,negative,negative
20919,negative,negative
20920,negative,negative
20921,negative,negative
20922,positive,negative
20923,negative,negative
20924,negative,negative
20925,negative,negative
20926,negative,negative
20927,positive,negative
20928,negative,negative
20929,negative,negative
20930,positive,negative
20931,negative,negative
20932,negative,negative
20933,negative,negative
20934,negative,negative
20935,positive,negative
20936,negative,negative
20937,positive,negative
20938,negative,negative
20939,negative,negative
20940,negative,negative
20941,negative,negative
20942,negative,negative
20943,negative,negative
20944,negative,negative
20945,negative,negative
20946,positive,negative
20947,negative,negative
20948,negative,negative
20949,negative,negative
20950,negative,negative
20951,positive,negative
20952,negative,negative
20953,positive,negative
20954,negative,negative
20955,negative,negative
20956,negative,negative
20957,positive,negative
20958,negative,negative
20959,negative,negative
20960,negative,negative
20961,negative,negative
20962,positive,negative
20963,negative,negative
20964,negative,negative
20965,negative,negative
20966,negative,negative
20967,negative,negative
20968,negative,negative
20969,positive,negative
20970,negative,negative
20971,negative,negative
20972,negative,negative
20973,positive,negative
20974,negative,negative
20975,negative,negative
20976,negative,negative
20977,negative,negative
20978,negative,negative
20979,negative,negative
20980,negative,negative
20981,negative,negative
20982,negative,negative
20983,negative,negative
20984,negative,negative
20985,negative,negative
20986,negative,negative
20987,negative,negative
20988,negative,negative
20989,negative,negative
20990,positive,negative
20991,positive,negative
20992,negative,negative
20993,negative,negative
20994,negative,negative
20995,negative,negative
20996,negative,negative
20997,negative,negative
20998,negative,negative
20999,negative,negative
21000,negative,negative
21001,negative,negative
21002,negative,negative
21003,negative,negative
21004,negative,negative
21005,negative,negative
21006,negative,negative
21007,negative,negative
21008,negative,negative
21009,positive,negative
21010,positive,negative
21011,positive,negative
21012,positive,negative
21013,negative,negative
21014,negative,negative
21015,negative,negative
21016,negative,negative
21017,negative,negative
21018,negative,negative
21019,negative,negative
21020,negative,negative
21021,negative,negative
21022,negative,negative
21023,negative,negative
21024,negative,negative
21025,negative,negative
21026,negative,negative
21027,negative,negative
21028,negative,negative
21029,negative,negative
21030,positive,negative
21031,negative,negative
21032,negative,negative
21033,negative,negative
21034,negative,negative
21035,negative,negative
21036,negative,negative
21037,negative,negative
21038,negative,negative
21039,negative,negative
21040,negative,negative
21041,negative,negative
21042,negative,negative
21043,negative,negative
21044,negative,negative
21045,negative,negative
21046,negative,negative
21047,negative,negative
21048,positive,negative
21049,positive,negative
21050,positive,negative
21051,negative,negative
21052,negative,negative
21053,negative,negative
21054,negative,negative
21055,negative,negative
21056,negative,negative
21057,negative,negative
21058,negative,negative
21059,negative,negative
21060,negative,negative
21061,negative,negative
21062,negative,negative
21063,negative,negative
21064,negative,negative
21065,negative,negative
21066,negative,negative
21067,negative,negative
21068,negative,negative
21069,negative,negative
21070,negative,negative
21071,negative,negative
21072,negative,negative
21073,negative,negative
21074,negative,negative
21075,negative,negative
21076,negative,negative
21077,negative,negative
21078,negative,negative
21079,negative,negative
21080,negative,negative
21081,negative,negative
21082,negative,negative
21083,negative,negative
21084,negative,negative
21085,positive,negative
21086,negative,negative
21087,positive,negative
21088,negative,negative
21089,negative,negative
21090,negative,negative
21091,positive,negative
21092,negative,negative
21093,negative,negative
21094,negative,negative
21095,negative,negative
21096,positive,negative
21097,negative,negative
21098,negative,negative
21099,negative,negative
21100,negative,negative
21101,negative,negative
21102,negative,negative
21103,negative,negative
21104,negative,negative
21105,negative,negative
21106,negative,negative
21107,positive,negative
21108,positive,negative
21109,negative,negative
21110,negative,negative
21111,negative,negative
21112,negative,negative
21113,positive,negative
21114,negative,negative
21115,negative,negative
21116,negative,negative
21117,negative,negative
21118,negative,negative
21119,negative,negative
21120,negative,negative
21121,positive,negative
21122,negative,negative
21123,negative,negative
21124,negative,negative
21125,negative,negative
21126,negative,negative
21127,negative,negative
21128,negative,negative
21129,negative,negative
21130,negative,negative
21131,positive,negative
21132,negative,negative
21133,negative,negative
21134,negative,negative
21135,negative,negative
21136,negative,negative
21137,negative,negative
21138,negative,negative
21139,negative,negative
21140,negative,negative
21141,negative,negative
21142,negative,negative
21143,negative,negative
21144,negative,negative
21145,negative,negative
21146,negative,negative
21147,negative,negative
21148,negative,negative
21149,negative,negative
21150,negative,negative
21151,negative,negative
21152,negative,negative
21153,negative,negative
21154,negative,negative
21155,negative,negative
21156,negative,negative
21157,negative,negative
21158,positive,negative
21159,negative,negative
21160,negative,negative
21161,negative,negative
21162,positive,negative
21163,negative,negative
21164,positive,negative
21165,negative,negative
21166,negative,negative
21167,negative,negative
21168,negative,negative
21169,negative,negative
21170,negative,negative
21171,negative,negative
21172,negative,negative
21173,negative,negative
21174,negative,negative
21175,negative,negative
21176,negative,negative
21177,positive,negative
21178,negative,negative
21179,positive,negative
21180,negative,negative
21181,negative,negative
21182,negative,negative
21183,positive,negative
21184,negative,negative
21185,negative,negative
21186,negative,negative
21187,negative,negative
21188,negative,negative
21189,negative,negative
21190,negative,negative
21191,negative,negative
21192,negative,negative
21193,negative,negative
21194,negative,negative
21195,negative,negative
21196,negative,negative
21197,negative,negative
21198,negative,negative
21199,negative,negative
21200,negative,negative
21201,negative,negative
21202,negative,negative
21203,negative,negative
21204,negative,negative
21205,negative,negative
21206,negative,negative
21207,negative,negative
21208,negative,negative
21209,positive,negative
21210,positive,negative
21211,negative,negative
21212,negative,negative
21213,negative,negative
21214,negative,negative
21215,negative,negative
21216,negative,negative
21217,negative,negative
21218,negative,negative
21219,positive,negative
21220,negative,negative
21221,negative,negative
21222,negative,negative
21223,negative,negative
21224,negative,negative
21225,negative,negative
21226,negative,negative
21227,negative,negative
21228,negative,negative
21229,positive,negative
21230,negative,negative
21231,negative,negative
21232,negative,negative
21233,positive,negative
21234,negative,negative
21235,negative,negative
21236,positive,negative
21237,negative,negative
21238,negative,negative
21239,negative,negative
21240,negative,negative
21241,negative,negative
21242,positive,negative
21243,negative,negative
21244,negative,negative
21245,negative,negative
21246,negative,negative
21247,negative,negative
21248,negative,negative
21249,negative,negative
21250,negative,negative
21251,negative,negative
21252,negative,negative
21253,positive,negative
21254,positive,negative
21255,negative,negative
21256,negative,negative
21257,negative,negative
21258,negative,negative
21259,positive,negative
21260,positive,negative
21261,negative,negative
21262,negative,negative
21263,negative,negative
21264,negative,negative
21265,negative,negative
21266,negative,negative
21267,negative,negative
21268,negative,negative
21269,negative,negative
21270,negative,negative
21271,negative,negative
21272,negative,negative
21273,negative,negative
21274,negative,negative
21275,negative,negative
21276,positive,negative
21277,negative,negative
21278,negative,negative
21279,positive,negative
21280,negative,negative
21281,negative,negative
21282,negative,negative
21283,negative,negative
21284,negative,negative
21285,positive,negative
21286,positive,negative
21287,negative,negative
21288,negative,negative
21289,negative,negative
21290,negative,negative
21291,negative,negative
21292,negative,negative
21293,negative,negative
21294,negative,negative
21295,negative,negative
21296,negative,negative
21297,negative,negative
21298,negative,negative
21299,negative,negative
21300,negative,negative
21301,negative,negative
21302,negative,negative
21303,negative,negative
21304,negative,negative
21305,negative,negative
21306,negative,negative
21307,negative,negative
21308,negative,negative
21309,negative,negative
21310,negative,negative
21311,negative,negative
21312,negative,negative
21313,negative,negative
21314,negative,negative
21315,negative,negative
21316,negative,negative
21317,negative,negative
21318,negative,negative
21319,negative,negative
21320,positive,negative
21321,negative,negative
21322,negative,negative
21323,positive,negative
21324,negative,negative
21325,negative,negative
21326,positive,negative
21327,negative,negative
21328,positive,negative
21329,positive,negative
21330,positive,negative
21331,negative,negative
21332,negative,negative
21333,negative,negative
21334,negative,negative
21335,negative,negative
21336,negative,negative
21337,negative,negative
21338,negative,negative
21339,negative,negative
21340,negative,negative
21341,negative,negative
21342,negative,negative
21343,negative,negative
21344,negative,negative
21345,positive,negative
21346,negative,negative
21347,negative,negative
21348,negative,negative
21349,negative,negative
21350,negative,negative
21351,negative,negative
21352,negative,negative
21353,negative,negative
21354,positive,negative
21355,negative,negative
21356,negative,negative
21357,negative,negative
21358,negative,negative
21359,negative,negative
21360,negative,negative
21361,negative,negative
21362,negative,negative
21363,negative,negative
21364,negative,negative
21365,negative,negative
21366,negative,negative
21367,negative,negative
21368,negative,negative
21369,negative,negative
21370,positive,negative
21371,negative,negative
21372,negative,negative
21373,negative,negative
21374,negative,negative
21375,negative,negative
21376,negative,negative
21377,negative,negative
21378,negative,negative
21379,positive,negative
21380,negative,negative
21381,positive,negative
21382,negative,negative
21383,negative,negative
21384,negative,negative
21385,negative,negative
21386,negative,negative
21387,negative,negative
21388,negative,negative
21389,negative,negative
21390,negative,negative
21391,negative,negative
21392,negative,negative
21393,negative,negative
21394,positive,negative
21395,negative,negative
21396,negative,negative
21397,negative,negative
21398,negative,negative
21399,negative,negative
21400,negative,negative
21401,negative,negative
21402,negative,negative
21403,negative,negative
21404,negative,negative
21405,negative,negative
21406,negative,negative
21407,negative,negative
21408,negative,negative
21409,negative,negative
21410,negative,negative
21411,negative,negative
21412,negative,negative
21413,negative,negative
21414,negative,negative
21415,negative,negative
21416,negative,negative
21417,negative,negative
21418,negative,negative
21419,negative,negative
21420,negative,negative
21421,negative,negative
21422,negative,negative
21423,negative,negative
21424,negative,negative
21425,negative,negative
21426,negative,negative
21427,negative,negative
21428,negative,negative
21429,negative,negative
21430,negative,negative
21431,negative,negative
21432,negative,negative
21433,negative,negative
21434,negative,negative
21435,negative,negative
21436,negative,negative
21437,negative,negative
21438,positive,negative
21439,negative,negative
21440,negative,negative
21441,negative,negative
21442,negative,negative
21443,negative,negative
21444,negative,negative
21445,negative,negative
21446,negative,negative
21447,negative,negative
21448,positive,negative
21449,negative,negative
21450,negative,negative
21451,negative,negative
21452,negative,negative
21453,negative,negative
21454,negative,negative
21455,negative,negative
21456,negative,negative
21457,negative,negative
21458,negative,negative
21459,negative,negative
21460,negative,negative
21461,negative,negative
21462,negative,negative
21463,negative,negative
21464,negative,negative
21465,negative,negative
21466,positive,negative
21467,negative,negative
21468,negative,negative
21469,negative,negative
21470,negative,negative
21471,positive,negative
21472,negative,negative
21473,negative,negative
21474,positive,negative
21475,negative,negative
21476,negative,negative
21477,negative,negative
21478,positive,negative
21479,negative,negative
21480,positive,negative
21481,positive,negative
21482,negative,negative
21483,negative,negative
21484,negative,negative
21485,negative,negative
21486,negative,negative
21487,negative,negative
21488,negative,negative
21489,negative,negative
21490,negative,negative
21491,positive,negative
21492,negative,negative
21493,negative,negative
21494,negative,negative
21495,negative,negative
21496,positive,negative
21497,negative,negative
21498,negative,negative
21499,negative,negative
21500,negative,negative
21501,negative,negative
21502,negative,negative
21503,negative,negative
21504,negative,negative
21505,negative,negative
21506,negative,negative
21507,negative,negative
21508,negative,negative
21509,negative,negative
21510,negative,negative
21511,negative,negative
21512,negative,negative
21513,negative,negative
21514,negative,negative
21515,positive,negative
21516,negative,negative
21517,negative,negative
21518,negative,negative
21519,negative,negative
21520,negative,negative
21521,positive,negative
21522,negative,negative
21523,negative,negative
21524,negative,negative
21525,negative,negative
21526,negative,negative
21527,negative,negative
21528,negative,negative
21529,negative,negative
21530,negative,negative
21531,negative,negative
21532,negative,negative
21533,negative,negative
21534,negative,negative
21535,negative,negative
21536,negative,negative
21537,positive,negative
21538,negative,negative
21539,negative,negative
21540,negative,negative
21541,negative,negative
21542,negative,negative
21543,negative,negative
21544,negative,negative
21545,negative,negative
21546,negative,negative
21547,negative,negative
21548,negative,negative
21549,negative,negative
21550,negative,negative
21551,negative,negative
21552,negative,negative
21553,negative,negative
21554,negative,negative
21555,negative,negative
21556,negative,negative
21557,positive,negative
21558,negative,negative
21559,negative,negative
21560,negative,negative
21561,negative,negative
21562,negative,negative
21563,negative,negative
21564,positive,negative
21565,negative,negative
21566,negative,negative
21567,negative,negative
21568,negative,negative
21569,negative,negative
21570,positive,negative
21571,positive,negative
21572,positive,negative
21573,positive,negative
21574,negative,negative
21575,negative,negative
21576,negative,negative
21577,negative,negative
21578,positive,negative
21579,negative,negative
21580,negative,negative
21581,negative,negative
21582,negative,negative
21583,negative,negative
21584,negative,negative
21585,negative,negative
21586,positive,negative
21587,negative,negative
21588,negative,negative
21589,negative,negative
21590,negative,negative
21591,positive,negative
21592,negative,negative
21593,negative,negative
21594,positive,negative
21595,negative,negative
21596,positive,negative
21597,negative,negative
21598,negative,negative
21599,negative,negative
21600,negative,negative
21601,negative,negative
21602,positive,negative
21603,negative,negative
21604,negative,negative
21605,negative,negative
21606,negative,negative
21607,negative,negative
21608,negative,negative
21609,negative,negative
21610,negative,negative
21611,negative,negative
21612,positive,negative
21613,negative,negative
21614,negative,negative
21615,negative,negative
21616,positive,negative
21617,positive,negative
21618,negative,negative
21619,negative,negative
21620,negative,negative
21621,positive,negative
21622,positive,negative
21623,negative,negative
21624,negative,negative
21625,positive,negative
21626,negative,negative
21627,negative,negative
21628,positive,negative
21629,negative,negative
21630,negative,negative
21631,negative,negative
21632,negative,negative
21633,positive,negative
21634,negative,negative
21635,positive,negative
21636,negative,negative
21637,negative,negative
21638,negative,negative
21639,positive,negative
21640,negative,negative
21641,negative,negative
21642,positive,negative
21643,negative,negative
21644,negative,negative
21645,positive,negative
21646,negative,negative
21647,negative,negative
21648,negative,negative
21649,negative,negative
21650,positive,negative
21651,positive,negative
21652,negative,negative
21653,negative,negative
21654,positive,negative
21655,negative,negative
21656,positive,negative
21657,negative,negative
21658,negative,negative
21659,positive,negative
21660,negative,negative
21661,negative,negative
21662,negative,negative
21663,negative,negative
21664,positive,negative
21665,negative,negative
21666,positive,negative
21667,negative,negative
21668,negative,negative
21669,negative,negative
21670,negative,negative
21671,negative,negative
21672,negative,negative
21673,negative,negative
21674,negative,negative
21675,negative,negative
21676,negative,negative
21677,negative,negative
21678,negative,negative
21679,negative,negative
21680,negative,negative
21681,negative,negative
21682,positive,negative
21683,positive,negative
21684,negative,negative
21685,negative,negative
21686,negative,negative
21687,negative,negative
21688,positive,negative
21689,negative,negative
21690,negative,negative
21691,negative,negative
21692,negative,negative
21693,negative,negative
21694,negative,negative
21695,negative,negative
21696,negative,negative
21697,negative,negative
21698,negative,negative
21699,positive,negative
21700,positive,negative
21701,negative,negative
21702,negative,negative
21703,negative,negative
21704,negative,negative
21705,negative,negative
21706,negative,negative
21707,negative,negative
21708,negative,negative
21709,positive,negative
21710,negative,negative
21711,negative,negative
21712,negative,negative
21713,positive,negative
21714,positive,negative
21715,negative,negative
21716,negative,negative
21717,negative,negative
21718,negative,negative
21719,negative,negative
21720,positive,negative
21721,positive,negative
